FileName,EmoClass
MSP-PODCAST_0081_0033.wav,N
MSP-PODCAST_0081_0034.wav,S
MSP-PODCAST_0081_0035.wav,N
MSP-PODCAST_0081_0037.wav,N
MSP-PODCAST_0081_0039.wav,N
MSP-PODCAST_0081_0041.wav,X
MSP-PODCAST_0081_0042.wav,N
MSP-PODCAST_0081_0050.wav,N
MSP-PODCAST_0081_0056.wav,N
MSP-PODCAST_0081_0058.wav,N
MSP-PODCAST_0081_0060.wav,H
MSP-PODCAST_0081_0061.wav,N
MSP-PODCAST_0081_0068.wav,A
MSP-PODCAST_0081_0069.wav,N
MSP-PODCAST_0081_0071.wav,X
MSP-PODCAST_0081_0072.wav,H
MSP-PODCAST_0081_0073.wav,H
MSP-PODCAST_0081_0075.wav,H
MSP-PODCAST_0081_0080.wav,D
MSP-PODCAST_0081_0082.wav,N
MSP-PODCAST_0081_0085.wav,N
MSP-PODCAST_0081_0086.wav,U
MSP-PODCAST_0081_0087.wav,X
MSP-PODCAST_0081_0090.wav,H
MSP-PODCAST_0081_0091.wav,H
MSP-PODCAST_0081_0094.wav,H
MSP-PODCAST_0081_0095.wav,X
MSP-PODCAST_0081_0097.wav,N
MSP-PODCAST_0081_0098.wav,X
MSP-PODCAST_0081_0099.wav,U
MSP-PODCAST_0081_0101.wav,H
MSP-PODCAST_0081_0103.wav,N
MSP-PODCAST_0081_0104.wav,N
MSP-PODCAST_0081_0106.wav,X
MSP-PODCAST_0081_0109.wav,N
MSP-PODCAST_0081_0110.wav,H
MSP-PODCAST_0081_0117.wav,N
MSP-PODCAST_0081_0118.wav,H
MSP-PODCAST_0081_0122.wav,X
MSP-PODCAST_0081_0124.wav,C
MSP-PODCAST_0081_0125.wav,X
MSP-PODCAST_0081_0128.wav,N
MSP-PODCAST_0081_0129.wav,H
MSP-PODCAST_0081_0131.wav,N
MSP-PODCAST_0081_0136.wav,O
MSP-PODCAST_0081_0139.wav,N
MSP-PODCAST_0081_0143.wav,H
MSP-PODCAST_0081_0144.wav,X
MSP-PODCAST_0081_0146.wav,H
MSP-PODCAST_0081_0147.wav,N
MSP-PODCAST_0081_0150.wav,N
MSP-PODCAST_0081_0152.wav,D
MSP-PODCAST_0081_0160.wav,N
MSP-PODCAST_0081_0166.wav,X
MSP-PODCAST_0081_0167.wav,D
MSP-PODCAST_0081_0168.wav,N
MSP-PODCAST_0081_0171.wav,N
MSP-PODCAST_0081_0174.wav,D
MSP-PODCAST_0081_0180.wav,N
MSP-PODCAST_0081_0185.wav,X
MSP-PODCAST_0081_0187.wav,H
MSP-PODCAST_0081_0188.wav,N
MSP-PODCAST_0081_0189.wav,S
MSP-PODCAST_0081_0198.wav,A
MSP-PODCAST_0081_0202.wav,H
MSP-PODCAST_0081_0206.wav,D
MSP-PODCAST_0081_0207.wav,X
MSP-PODCAST_0081_0213.wav,N
MSP-PODCAST_0081_0215.wav,N
MSP-PODCAST_0081_0235.wav,N
MSP-PODCAST_0081_0236.wav,H
MSP-PODCAST_0081_0237.wav,H
MSP-PODCAST_0081_0240.wav,D
MSP-PODCAST_0081_0243.wav,H
MSP-PODCAST_0081_0245.wav,N
MSP-PODCAST_0081_0246.wav,D
MSP-PODCAST_0099_0529.wav,N
MSP-PODCAST_0099_0530.wav,H
MSP-PODCAST_0099_0531.wav,X
MSP-PODCAST_0110_1003.wav,N
MSP-PODCAST_0113_0014.wav,H
MSP-PODCAST_0113_0044.wav,H
MSP-PODCAST_0113_0046.wav,N
MSP-PODCAST_0113_0088.wav,N
MSP-PODCAST_0113_0092.wav,N
MSP-PODCAST_0113_0102.wav,N
MSP-PODCAST_0113_0172.wav,N
MSP-PODCAST_0113_0178.wav,X
MSP-PODCAST_0113_0182.wav,N
MSP-PODCAST_0113_0238.wav,N
MSP-PODCAST_0113_0240.wav,N
MSP-PODCAST_0113_0242.wav,N
MSP-PODCAST_0113_0303.wav,X
MSP-PODCAST_0113_0361.wav,N
MSP-PODCAST_0113_0369.wav,N
MSP-PODCAST_0113_0389.wav,N
MSP-PODCAST_0114_0001.wav,N
MSP-PODCAST_0114_0002.wav,N
MSP-PODCAST_0114_0003.wav,N
MSP-PODCAST_0114_0005.wav,N
MSP-PODCAST_0114_0006.wav,N
MSP-PODCAST_0114_0007.wav,N
MSP-PODCAST_0114_0008.wav,S
MSP-PODCAST_0114_0009.wav,X
MSP-PODCAST_0114_0010.wav,N
MSP-PODCAST_0114_0012.wav,N
MSP-PODCAST_0114_0013.wav,X
MSP-PODCAST_0114_0016.wav,N
MSP-PODCAST_0114_0018.wav,X
MSP-PODCAST_0114_0019.wav,H
MSP-PODCAST_0114_0020.wav,N
MSP-PODCAST_0114_0022.wav,X
MSP-PODCAST_0114_0023.wav,N
MSP-PODCAST_0114_0024.wav,N
MSP-PODCAST_0114_0026.wav,N
MSP-PODCAST_0114_0028.wav,N
MSP-PODCAST_0114_0029.wav,N
MSP-PODCAST_0114_0030.wav,N
MSP-PODCAST_0114_0031.wav,N
MSP-PODCAST_0114_0032.wav,N
MSP-PODCAST_0114_0034.wav,N
MSP-PODCAST_0114_0035.wav,N
MSP-PODCAST_0114_0037.wav,N
MSP-PODCAST_0114_0039.wav,H
MSP-PODCAST_0114_0040.wav,N
MSP-PODCAST_0114_0041.wav,N
MSP-PODCAST_0114_0042.wav,H
MSP-PODCAST_0114_0044.wav,X
MSP-PODCAST_0114_0048.wav,N
MSP-PODCAST_0114_0051.wav,X
MSP-PODCAST_0114_0054.wav,X
MSP-PODCAST_0114_0056.wav,N
MSP-PODCAST_0114_0057.wav,N
MSP-PODCAST_0114_0058.wav,H
MSP-PODCAST_0114_0059.wav,N
MSP-PODCAST_0114_0063.wav,N
MSP-PODCAST_0114_0065.wav,H
MSP-PODCAST_0114_0067.wav,N
MSP-PODCAST_0114_0070.wav,H
MSP-PODCAST_0114_0072.wav,X
MSP-PODCAST_0114_0073.wav,H
MSP-PODCAST_0114_0074.wav,N
MSP-PODCAST_0114_0078.wav,U
MSP-PODCAST_0114_0079.wav,N
MSP-PODCAST_0114_0080.wav,O
MSP-PODCAST_0114_0082.wav,D
MSP-PODCAST_0114_0083.wav,X
MSP-PODCAST_0114_0086.wav,O
MSP-PODCAST_0114_0087.wav,A
MSP-PODCAST_0114_0088.wav,N
MSP-PODCAST_0114_0089.wav,N
MSP-PODCAST_0114_0091.wav,N
MSP-PODCAST_0114_0092.wav,H
MSP-PODCAST_0114_0094.wav,N
MSP-PODCAST_0114_0096.wav,X
MSP-PODCAST_0114_0097.wav,X
MSP-PODCAST_0114_0101.wav,H
MSP-PODCAST_0114_0102.wav,H
MSP-PODCAST_0114_0103.wav,C
MSP-PODCAST_0114_0105.wav,A
MSP-PODCAST_0114_0106.wav,N
MSP-PODCAST_0114_0109.wav,N
MSP-PODCAST_0114_0113.wav,N
MSP-PODCAST_0114_0114.wav,N
MSP-PODCAST_0114_0115.wav,N
MSP-PODCAST_0114_0117.wav,X
MSP-PODCAST_0114_0120.wav,X
MSP-PODCAST_0114_0125.wav,N
MSP-PODCAST_0114_0126.wav,H
MSP-PODCAST_0114_0127.wav,N
MSP-PODCAST_0114_0128.wav,H
MSP-PODCAST_0114_0130.wav,N
MSP-PODCAST_0114_0132.wav,N
MSP-PODCAST_0114_0133.wav,D
MSP-PODCAST_0114_0134.wav,N
MSP-PODCAST_0114_0135.wav,X
MSP-PODCAST_0114_0136.wav,N
MSP-PODCAST_0114_0137.wav,N
MSP-PODCAST_0114_0138.wav,C
MSP-PODCAST_0114_0139.wav,X
MSP-PODCAST_0114_0141.wav,N
MSP-PODCAST_0114_0142.wav,N
MSP-PODCAST_0114_0143.wav,N
MSP-PODCAST_0114_0145.wav,N
MSP-PODCAST_0114_0146.wav,N
MSP-PODCAST_0114_0147.wav,C
MSP-PODCAST_0114_0149.wav,N
MSP-PODCAST_0114_0150.wav,N
MSP-PODCAST_0114_0154.wav,N
MSP-PODCAST_0114_0156.wav,N
MSP-PODCAST_0114_0161.wav,X
MSP-PODCAST_0114_0162.wav,N
MSP-PODCAST_0114_0164.wav,C
MSP-PODCAST_0114_0165.wav,F
MSP-PODCAST_0114_0166.wav,H
MSP-PODCAST_0114_0167.wav,H
MSP-PODCAST_0114_0168.wav,A
MSP-PODCAST_0114_0169.wav,X
MSP-PODCAST_0114_0170.wav,N
MSP-PODCAST_0114_0171.wav,S
MSP-PODCAST_0114_0172.wav,X
MSP-PODCAST_0114_0173.wav,O
MSP-PODCAST_0114_0174.wav,N
MSP-PODCAST_0114_0176_0001.wav,N
MSP-PODCAST_0114_0176_0002.wav,N
MSP-PODCAST_0114_0177.wav,N
MSP-PODCAST_0114_0178.wav,N
MSP-PODCAST_0114_0179.wav,N
MSP-PODCAST_0114_0180.wav,N
MSP-PODCAST_0114_0181.wav,C
MSP-PODCAST_0114_0182.wav,N
MSP-PODCAST_0114_0183.wav,N
MSP-PODCAST_0114_0184.wav,N
MSP-PODCAST_0114_0185.wav,N
MSP-PODCAST_0114_0186.wav,N
MSP-PODCAST_0114_0187.wav,D
MSP-PODCAST_0114_0188.wav,N
MSP-PODCAST_0114_0189.wav,N
MSP-PODCAST_0114_0190.wav,H
MSP-PODCAST_0114_0192.wav,N
MSP-PODCAST_0114_0193.wav,O
MSP-PODCAST_0114_0194.wav,N
MSP-PODCAST_0114_0195.wav,N
MSP-PODCAST_0114_0196.wav,N
MSP-PODCAST_0114_0197.wav,X
MSP-PODCAST_0114_0199.wav,N
MSP-PODCAST_0114_0200.wav,X
MSP-PODCAST_0114_0201.wav,H
MSP-PODCAST_0114_0203_0001.wav,N
MSP-PODCAST_0114_0203_0002.wav,N
MSP-PODCAST_0114_0204.wav,H
MSP-PODCAST_0114_0205.wav,N
MSP-PODCAST_0114_0206.wav,N
MSP-PODCAST_0114_0207.wav,N
MSP-PODCAST_0114_0209.wav,N
MSP-PODCAST_0114_0210.wav,N
MSP-PODCAST_0114_0211.wav,N
MSP-PODCAST_0114_0212.wav,N
MSP-PODCAST_0114_0213.wav,N
MSP-PODCAST_0114_0214.wav,N
MSP-PODCAST_0114_0215.wav,N
MSP-PODCAST_0114_0216.wav,N
MSP-PODCAST_0114_0217.wav,N
MSP-PODCAST_0114_0218.wav,N
MSP-PODCAST_0114_0219.wav,N
MSP-PODCAST_0114_0220.wav,N
MSP-PODCAST_0114_0221.wav,N
MSP-PODCAST_0114_0222.wav,N
MSP-PODCAST_0114_0223.wav,N
MSP-PODCAST_0114_0224.wav,N
MSP-PODCAST_0114_0225.wav,C
MSP-PODCAST_0114_0226.wav,N
MSP-PODCAST_0114_0227.wav,N
MSP-PODCAST_0114_0228.wav,N
MSP-PODCAST_0114_0229.wav,N
MSP-PODCAST_0114_0230.wav,N
MSP-PODCAST_0114_0231.wav,H
MSP-PODCAST_0114_0232.wav,N
MSP-PODCAST_0114_0233.wav,N
MSP-PODCAST_0114_0234.wav,N
MSP-PODCAST_0114_0235.wav,N
MSP-PODCAST_0114_0236.wav,N
MSP-PODCAST_0114_0238.wav,H
MSP-PODCAST_0114_0239.wav,N
MSP-PODCAST_0114_0241.wav,X
MSP-PODCAST_0114_0242.wav,N
MSP-PODCAST_0114_0243.wav,F
MSP-PODCAST_0114_0244.wav,N
MSP-PODCAST_0114_0245.wav,N
MSP-PODCAST_0114_0246_0001.wav,N
MSP-PODCAST_0114_0246_0002.wav,C
MSP-PODCAST_0114_0247.wav,N
MSP-PODCAST_0114_0248.wav,N
MSP-PODCAST_0114_0249.wav,N
MSP-PODCAST_0114_0250.wav,N
MSP-PODCAST_0114_0251.wav,N
MSP-PODCAST_0114_0252.wav,N
MSP-PODCAST_0114_0254.wav,N
MSP-PODCAST_0114_0255.wav,N
MSP-PODCAST_0114_0256.wav,D
MSP-PODCAST_0114_0257.wav,O
MSP-PODCAST_0114_0258.wav,N
MSP-PODCAST_0114_0259_0001.wav,N
MSP-PODCAST_0114_0259_0002.wav,N
MSP-PODCAST_0114_0260.wav,N
MSP-PODCAST_0114_0262.wav,N
MSP-PODCAST_0114_0263.wav,N
MSP-PODCAST_0114_0264.wav,O
MSP-PODCAST_0114_0265.wav,N
MSP-PODCAST_0114_0266.wav,X
MSP-PODCAST_0114_0267.wav,N
MSP-PODCAST_0114_0269.wav,O
MSP-PODCAST_0114_0270.wav,N
MSP-PODCAST_0114_0271.wav,C
MSP-PODCAST_0114_0272.wav,H
MSP-PODCAST_0114_0273.wav,N
MSP-PODCAST_0114_0274.wav,X
MSP-PODCAST_0114_0275.wav,X
MSP-PODCAST_0114_0276.wav,N
MSP-PODCAST_0114_0277.wav,N
MSP-PODCAST_0114_0278.wav,N
MSP-PODCAST_0114_0279.wav,H
MSP-PODCAST_0114_0280.wav,C
MSP-PODCAST_0114_0282.wav,N
MSP-PODCAST_0114_0283.wav,N
MSP-PODCAST_0114_0284.wav,H
MSP-PODCAST_0114_0285.wav,H
MSP-PODCAST_0114_0286.wav,H
MSP-PODCAST_0114_0287.wav,O
MSP-PODCAST_0114_0288.wav,C
MSP-PODCAST_0114_0290.wav,H
MSP-PODCAST_0114_0292.wav,U
MSP-PODCAST_0114_0293.wav,X
MSP-PODCAST_0114_0294.wav,N
MSP-PODCAST_0114_0295.wav,X
MSP-PODCAST_0114_0296.wav,N
MSP-PODCAST_0114_0297.wav,N
MSP-PODCAST_0114_0299.wav,N
MSP-PODCAST_0114_0300.wav,N
MSP-PODCAST_0114_0301.wav,N
MSP-PODCAST_0114_0302.wav,N
MSP-PODCAST_0114_0303.wav,N
MSP-PODCAST_0114_0304.wav,N
MSP-PODCAST_0114_0306.wav,N
MSP-PODCAST_0114_0307.wav,N
MSP-PODCAST_0114_0309.wav,N
MSP-PODCAST_0114_0311.wav,N
MSP-PODCAST_0114_0312.wav,N
MSP-PODCAST_0114_0314.wav,X
MSP-PODCAST_0114_0315.wav,N
MSP-PODCAST_0114_0316.wav,N
MSP-PODCAST_0114_0317.wav,N
MSP-PODCAST_0114_0318.wav,N
MSP-PODCAST_0114_0319.wav,N
MSP-PODCAST_0114_0320.wav,N
MSP-PODCAST_0114_0321.wav,N
MSP-PODCAST_0114_0322.wav,H
MSP-PODCAST_0114_0323.wav,N
MSP-PODCAST_0114_0325.wav,N
MSP-PODCAST_0114_0326.wav,N
MSP-PODCAST_0114_0327.wav,N
MSP-PODCAST_0114_0328.wav,N
MSP-PODCAST_0114_0329_0001.wav,X
MSP-PODCAST_0114_0329_0002.wav,N
MSP-PODCAST_0114_0330.wav,A
MSP-PODCAST_0114_0332.wav,N
MSP-PODCAST_0114_0333.wav,C
MSP-PODCAST_0114_0334.wav,U
MSP-PODCAST_0114_0335.wav,H
MSP-PODCAST_0114_0336.wav,N
MSP-PODCAST_0115_0130.wav,N
MSP-PODCAST_0115_0149.wav,S
MSP-PODCAST_0115_0221.wav,X
MSP-PODCAST_0115_0250.wav,D
MSP-PODCAST_0115_0367.wav,X
MSP-PODCAST_0115_0382.wav,X
MSP-PODCAST_0115_0633.wav,N
MSP-PODCAST_0115_0650.wav,O
MSP-PODCAST_0115_0693.wav,X
MSP-PODCAST_0115_0737.wav,N
MSP-PODCAST_0120_0031.wav,X
MSP-PODCAST_0120_0038.wav,N
MSP-PODCAST_0120_0062.wav,X
MSP-PODCAST_0120_0067.wav,A
MSP-PODCAST_0120_0072.wav,D
MSP-PODCAST_0120_0134.wav,N
MSP-PODCAST_0120_0137.wav,O
MSP-PODCAST_0120_0153.wav,C
MSP-PODCAST_0120_0154.wav,A
MSP-PODCAST_0120_0235.wav,A
MSP-PODCAST_0120_0243.wav,A
MSP-PODCAST_0120_0247.wav,N
MSP-PODCAST_0120_0353.wav,X
MSP-PODCAST_0120_0354.wav,X
MSP-PODCAST_0121_0002.wav,H
MSP-PODCAST_0121_0028.wav,H
MSP-PODCAST_0121_0049.wav,U
MSP-PODCAST_0121_0056.wav,S
MSP-PODCAST_0121_0084.wav,H
MSP-PODCAST_0121_0086.wav,H
MSP-PODCAST_0121_0097.wav,A
MSP-PODCAST_0121_0122.wav,H
MSP-PODCAST_0121_0152.wav,H
MSP-PODCAST_0121_0194.wav,A
MSP-PODCAST_0121_0195.wav,D
MSP-PODCAST_0121_0202.wav,H
MSP-PODCAST_0121_0242.wav,H
MSP-PODCAST_0121_0243.wav,X
MSP-PODCAST_0121_0275.wav,H
MSP-PODCAST_0121_0296.wav,X
MSP-PODCAST_0121_0307.wav,H
MSP-PODCAST_0121_0319.wav,N
MSP-PODCAST_0121_0332.wav,H
MSP-PODCAST_0121_0360.wav,X
MSP-PODCAST_0121_0361.wav,H
MSP-PODCAST_0121_0375.wav,A
MSP-PODCAST_0121_0376.wav,A
MSP-PODCAST_0121_0384.wav,H
MSP-PODCAST_0121_0395.wav,X
MSP-PODCAST_0121_0438.wav,X
MSP-PODCAST_0121_0465.wav,H
MSP-PODCAST_0121_0472.wav,X
MSP-PODCAST_0121_0504.wav,H
MSP-PODCAST_0121_0525.wav,U
MSP-PODCAST_0121_0570.wav,H
MSP-PODCAST_0121_0575.wav,A
MSP-PODCAST_0121_0603.wav,N
MSP-PODCAST_0125_0060.wav,N
MSP-PODCAST_0125_0069.wav,X
MSP-PODCAST_0127_0290.wav,U
MSP-PODCAST_0127_0388.wav,H
MSP-PODCAST_0133_0825.wav,X
MSP-PODCAST_0133_0826.wav,H
MSP-PODCAST_0133_0828.wav,X
MSP-PODCAST_0133_0829.wav,N
MSP-PODCAST_0133_0831.wav,N
MSP-PODCAST_0133_0832.wav,N
MSP-PODCAST_0133_0833.wav,U
MSP-PODCAST_0133_0834.wav,C
MSP-PODCAST_0133_0836.wav,A
MSP-PODCAST_0133_0851.wav,N
MSP-PODCAST_0133_0853.wav,N
MSP-PODCAST_0133_0855.wav,N
MSP-PODCAST_0133_0857.wav,U
MSP-PODCAST_0133_0861.wav,N
MSP-PODCAST_0133_0869.wav,H
MSP-PODCAST_0133_0870.wav,H
MSP-PODCAST_0133_0871.wav,N
MSP-PODCAST_0133_0873.wav,X
MSP-PODCAST_0133_0874.wav,N
MSP-PODCAST_0133_0883.wav,N
MSP-PODCAST_0133_0888.wav,X
MSP-PODCAST_0133_0895.wav,D
MSP-PODCAST_0133_0899.wav,U
MSP-PODCAST_0133_0900.wav,X
MSP-PODCAST_0133_0902.wav,N
MSP-PODCAST_0133_0907.wav,N
MSP-PODCAST_0133_0908.wav,H
MSP-PODCAST_0133_0959.wav,S
MSP-PODCAST_0133_0966.wav,H
MSP-PODCAST_0133_0967.wav,U
MSP-PODCAST_0133_0968.wav,N
MSP-PODCAST_0133_0970.wav,N
MSP-PODCAST_0133_0972.wav,N
MSP-PODCAST_0133_0980.wav,N
MSP-PODCAST_0133_0982.wav,X
MSP-PODCAST_0133_0985.wav,X
MSP-PODCAST_0133_0986.wav,A
MSP-PODCAST_0133_0988.wav,H
MSP-PODCAST_0133_1028.wav,N
MSP-PODCAST_0133_1036.wav,N
MSP-PODCAST_0133_1037.wav,N
MSP-PODCAST_0133_1045.wav,D
MSP-PODCAST_0133_1053.wav,N
MSP-PODCAST_0133_1056.wav,H
MSP-PODCAST_0133_1060.wav,D
MSP-PODCAST_0133_1062.wav,H
MSP-PODCAST_0133_1067.wav,H
MSP-PODCAST_0133_1068.wav,C
MSP-PODCAST_0133_1069.wav,A
MSP-PODCAST_0133_1102.wav,C
MSP-PODCAST_0133_1103.wav,H
MSP-PODCAST_0133_1105.wav,X
MSP-PODCAST_0133_1106.wav,N
MSP-PODCAST_0133_1116.wav,H
MSP-PODCAST_0133_1120.wav,U
MSP-PODCAST_0133_1122.wav,X
MSP-PODCAST_0147_0003.wav,N
MSP-PODCAST_0147_0037.wav,H
MSP-PODCAST_0147_0038.wav,N
MSP-PODCAST_0147_0049.wav,N
MSP-PODCAST_0147_0060.wav,X
MSP-PODCAST_0147_0064.wav,N
MSP-PODCAST_0147_0065.wav,N
MSP-PODCAST_0147_0077.wav,N
MSP-PODCAST_0147_0081.wav,N
MSP-PODCAST_0147_0089.wav,N
MSP-PODCAST_0147_0091.wav,X
MSP-PODCAST_0147_0096.wav,A
MSP-PODCAST_0147_0097.wav,X
MSP-PODCAST_0147_0099.wav,N
MSP-PODCAST_0147_0107.wav,O
MSP-PODCAST_0147_0122.wav,H
MSP-PODCAST_0147_0123.wav,N
MSP-PODCAST_0147_0134.wav,X
MSP-PODCAST_0147_0136.wav,U
MSP-PODCAST_0147_0140.wav,C
MSP-PODCAST_0147_0142.wav,N
MSP-PODCAST_0147_0149.wav,O
MSP-PODCAST_0147_0150.wav,N
MSP-PODCAST_0147_0156.wav,X
MSP-PODCAST_0147_0162.wav,O
MSP-PODCAST_0147_0168.wav,H
MSP-PODCAST_0147_0175.wav,N
MSP-PODCAST_0147_0188.wav,N
MSP-PODCAST_0147_0189.wav,N
MSP-PODCAST_0147_0190.wav,N
MSP-PODCAST_0147_0191.wav,A
MSP-PODCAST_0147_0192.wav,X
MSP-PODCAST_0147_0193.wav,X
MSP-PODCAST_0147_0194.wav,H
MSP-PODCAST_0147_0195.wav,N
MSP-PODCAST_0147_0196.wav,N
MSP-PODCAST_0147_0197.wav,N
MSP-PODCAST_0147_0198_0001.wav,N
MSP-PODCAST_0147_0198_0002.wav,N
MSP-PODCAST_0147_0199.wav,N
MSP-PODCAST_0147_0200.wav,N
MSP-PODCAST_0147_0201.wav,H
MSP-PODCAST_0147_0202.wav,D
MSP-PODCAST_0147_0203.wav,N
MSP-PODCAST_0147_0204.wav,N
MSP-PODCAST_0147_0205.wav,X
MSP-PODCAST_0147_0206.wav,X
MSP-PODCAST_0147_0207.wav,N
MSP-PODCAST_0147_0208.wav,C
MSP-PODCAST_0147_0209.wav,D
MSP-PODCAST_0147_0210.wav,X
MSP-PODCAST_0147_0211.wav,H
MSP-PODCAST_0147_0212.wav,A
MSP-PODCAST_0147_0214.wav,H
MSP-PODCAST_0147_0215.wav,N
MSP-PODCAST_0147_0216.wav,H
MSP-PODCAST_0147_0217.wav,H
MSP-PODCAST_0147_0218.wav,N
MSP-PODCAST_0147_0219.wav,N
MSP-PODCAST_0147_0220.wav,N
MSP-PODCAST_0147_0221.wav,H
MSP-PODCAST_0147_0222.wav,N
MSP-PODCAST_0147_0223.wav,X
MSP-PODCAST_0147_0224.wav,U
MSP-PODCAST_0147_0225.wav,X
MSP-PODCAST_0147_0226.wav,X
MSP-PODCAST_0147_0227.wav,N
MSP-PODCAST_0147_0228.wav,N
MSP-PODCAST_0147_0229.wav,N
MSP-PODCAST_0147_0230.wav,C
MSP-PODCAST_0147_0231.wav,N
MSP-PODCAST_0147_0232.wav,X
MSP-PODCAST_0147_0233.wav,A
MSP-PODCAST_0147_0234.wav,X
MSP-PODCAST_0147_0235.wav,N
MSP-PODCAST_0147_0236.wav,N
MSP-PODCAST_0147_0237.wav,C
MSP-PODCAST_0147_0238.wav,X
MSP-PODCAST_0147_0240.wav,U
MSP-PODCAST_0147_0241.wav,N
MSP-PODCAST_0147_0242.wav,N
MSP-PODCAST_0147_0243.wav,N
MSP-PODCAST_0147_0244.wav,N
MSP-PODCAST_0147_0245.wav,N
MSP-PODCAST_0147_0246.wav,X
MSP-PODCAST_0147_0247.wav,N
MSP-PODCAST_0147_0248.wav,X
MSP-PODCAST_0147_0249.wav,A
MSP-PODCAST_0147_0250.wav,X
MSP-PODCAST_0147_0251.wav,X
MSP-PODCAST_0147_0252.wav,X
MSP-PODCAST_0147_0253.wav,H
MSP-PODCAST_0147_0254.wav,F
MSP-PODCAST_0147_0255.wav,U
MSP-PODCAST_0147_0256.wav,N
MSP-PODCAST_0147_0257.wav,C
MSP-PODCAST_0147_0258.wav,N
MSP-PODCAST_0147_0259.wav,D
MSP-PODCAST_0147_0260.wav,A
MSP-PODCAST_0147_0261.wav,X
MSP-PODCAST_0147_0262.wav,X
MSP-PODCAST_0147_0263.wav,D
MSP-PODCAST_0147_0264.wav,N
MSP-PODCAST_0147_0265.wav,H
MSP-PODCAST_0147_0266.wav,N
MSP-PODCAST_0147_0267.wav,C
MSP-PODCAST_0147_0268.wav,X
MSP-PODCAST_0147_0269.wav,N
MSP-PODCAST_0147_0270.wav,N
MSP-PODCAST_0147_0271.wav,A
MSP-PODCAST_0147_0273.wav,C
MSP-PODCAST_0147_0274.wav,D
MSP-PODCAST_0147_0275.wav,X
MSP-PODCAST_0147_0276.wav,C
MSP-PODCAST_0147_0277.wav,A
MSP-PODCAST_0147_0278.wav,X
MSP-PODCAST_0147_0279.wav,N
MSP-PODCAST_0147_0280.wav,X
MSP-PODCAST_0147_0281.wav,N
MSP-PODCAST_0147_0282.wav,C
MSP-PODCAST_0147_0283.wav,H
MSP-PODCAST_0147_0295.wav,X
MSP-PODCAST_0147_0297.wav,U
MSP-PODCAST_0147_0308.wav,N
MSP-PODCAST_0147_0312.wav,N
MSP-PODCAST_0147_0316.wav,N
MSP-PODCAST_0147_0326.wav,N
MSP-PODCAST_0147_0331.wav,N
MSP-PODCAST_0147_0361.wav,N
MSP-PODCAST_0147_0369.wav,N
MSP-PODCAST_0147_0370.wav,D
MSP-PODCAST_0147_0371.wav,N
MSP-PODCAST_0147_0376.wav,X
MSP-PODCAST_0147_0379.wav,X
MSP-PODCAST_0147_0400.wav,N
MSP-PODCAST_0147_0405.wav,N
MSP-PODCAST_0147_0414.wav,N
MSP-PODCAST_0147_0441.wav,H
MSP-PODCAST_0147_0443.wav,X
MSP-PODCAST_0147_0468.wav,N
MSP-PODCAST_0147_0473.wav,N
MSP-PODCAST_0147_0475.wav,H
MSP-PODCAST_0147_0482.wav,N
MSP-PODCAST_0147_0488.wav,O
MSP-PODCAST_0147_0494.wav,N
MSP-PODCAST_0147_0504.wav,X
MSP-PODCAST_0147_0505.wav,X
MSP-PODCAST_0147_0511.wav,H
MSP-PODCAST_0147_0514.wav,N
MSP-PODCAST_0147_0535.wav,N
MSP-PODCAST_0147_0541.wav,N
MSP-PODCAST_0147_0548.wav,X
MSP-PODCAST_0147_0551.wav,X
MSP-PODCAST_0147_0552.wav,H
MSP-PODCAST_0147_0558.wav,N
MSP-PODCAST_0147_0566.wav,C
MSP-PODCAST_0147_0573.wav,N
MSP-PODCAST_0147_0580.wav,N
MSP-PODCAST_0147_0593.wav,A
MSP-PODCAST_0147_0606.wav,N
MSP-PODCAST_0147_0619.wav,N
MSP-PODCAST_0147_0620.wav,A
MSP-PODCAST_0147_0623.wav,N
MSP-PODCAST_0147_0624.wav,N
MSP-PODCAST_0147_0643.wav,X
MSP-PODCAST_0147_0662.wav,H
MSP-PODCAST_0147_0669.wav,H
MSP-PODCAST_0147_0675.wav,N
MSP-PODCAST_0147_0683.wav,H
MSP-PODCAST_0147_0688.wav,H
MSP-PODCAST_0147_0689.wav,H
MSP-PODCAST_0147_0699.wav,H
MSP-PODCAST_0147_0707.wav,N
MSP-PODCAST_0147_0709.wav,H
MSP-PODCAST_0147_0712.wav,H
MSP-PODCAST_0147_0720.wav,N
MSP-PODCAST_0147_0723.wav,H
MSP-PODCAST_0147_0726.wav,N
MSP-PODCAST_0147_0727.wav,U
MSP-PODCAST_0147_0744.wav,H
MSP-PODCAST_0147_0748.wav,H
MSP-PODCAST_0147_0753.wav,H
MSP-PODCAST_0158_0038.wav,X
MSP-PODCAST_0159_0001.wav,N
MSP-PODCAST_0163_0024.wav,X
MSP-PODCAST_0163_0032.wav,H
MSP-PODCAST_0163_0033.wav,N
MSP-PODCAST_0163_0035.wav,X
MSP-PODCAST_0163_0039.wav,H
MSP-PODCAST_0163_0045.wav,X
MSP-PODCAST_0163_0046.wav,N
MSP-PODCAST_0163_0049.wav,X
MSP-PODCAST_0163_0056.wav,X
MSP-PODCAST_0163_0079.wav,H
MSP-PODCAST_0163_0089.wav,N
MSP-PODCAST_0163_0107.wav,N
MSP-PODCAST_0163_0144.wav,N
